query_id,time_ms,time_normalized,x0,y0,x1,y1
896d30e2-d5e6-4e6a-8616-33df8405dd27,176000,0.20394,0.224,0.0,0.612,0.977
896d30e2-d5e6-4e6a-8616-33df8405dd27,177000,0.2051,0.347,0.116,0.61,0.983
896d30e2-d5e6-4e6a-8616-33df8405dd27,178000,0.20626,0.259,0.17,0.567,0.985
896d30e2-d5e6-4e6a-8616-33df8405dd27,179000,0.20742,0.375,0.172,0.66,0.987
896d30e2-d5e6-4e6a-8616-33df8405dd27,180000,0.20858,0.354,0.13,0.731,0.979
896d30e2-d5e6-4e6a-8616-33df8405dd27,181000,0.20974,0.0,0.0,0.999,0.977
896d30e2-d5e6-4e6a-8616-33df8405dd27,182000,0.21089,0.071,0.0,1.0,0.977
d704b021-f741-4c3f-934f-8e172af5e5f8,13000,0.01085,0.103,0.076,0.784,0.183
d704b021-f741-4c3f-934f-8e172af5e5f8,14000,0.01168,0.093,0.068,0.789,0.175
d704b021-f741-4c3f-934f-8e172af5e5f8,15000,0.01252,0.088,0.062,0.793,0.169
16c94154-2908-455a-810b-aab020850c67,312000,0.49293,0.552,0.166,0.8,0.62
16c94154-2908-455a-810b-aab020850c67,313000,0.49451,0.532,0.233,0.781,0.687
16c94154-2908-455a-810b-aab020850c67,314000,0.49609,0.513,0.319,0.762,0.738
16c94154-2908-455a-810b-aab020850c67,315000,0.49767,0.505,0.156,0.754,0.582
16c94154-2908-455a-810b-aab020850c67,316000,0.49925,0.48,0.216,0.738,0.628
16c94154-2908-455a-810b-aab020850c67,317000,0.50083,0.457,0.275,0.718,0.734
16c94154-2908-455a-810b-aab020850c67,318000,0.50241,0.454,0.308,0.718,0.762
16c94154-2908-455a-810b-aab020850c67,319000,0.50399,0.455,0.311,0.721,0.768
16c94154-2908-455a-810b-aab020850c67,320000,0.50557,0.457,0.314,0.722,0.768
16c94154-2908-455a-810b-aab020850c67,321000,0.50715,0.459,0.314,0.727,0.768
16c94154-2908-455a-810b-aab020850c67,322000,0.50873,0.454,0.318,0.724,0.772
660fa4f9-32cd-4bc9-b7cd-abeb47b07c21,473000,0.78851,0.638,0.3,0.663,0.316
660fa4f9-32cd-4bc9-b7cd-abeb47b07c21,474000,0.79018,0.638,0.3,0.663,0.316
660fa4f9-32cd-4bc9-b7cd-abeb47b07c21,475000,0.79184,0.638,0.3,0.663,0.316
660fa4f9-32cd-4bc9-b7cd-abeb47b07c21,476000,0.79351,0.638,0.3,0.663,0.316
660fa4f9-32cd-4bc9-b7cd-abeb47b07c21,477000,0.79518,0.638,0.3,0.663,0.316
660fa4f9-32cd-4bc9-b7cd-abeb47b07c21,478000,0.79685,0.638,0.3,0.663,0.316
660fa4f9-32cd-4bc9-b7cd-abeb47b07c21,479000,0.79851,0.638,0.3,0.663,0.316
660fa4f9-32cd-4bc9-b7cd-abeb47b07c21,480000,0.80018,0.638,0.3,0.663,0.316
660fa4f9-32cd-4bc9-b7cd-abeb47b07c21,481000,0.80185,0.638,0.3,0.663,0.316
660fa4f9-32cd-4bc9-b7cd-abeb47b07c21,482000,0.80351,0.638,0.3,0.663,0.316
660fa4f9-32cd-4bc9-b7cd-abeb47b07c21,483000,0.80518,0.638,0.3,0.663,0.316
660fa4f9-32cd-4bc9-b7cd-abeb47b07c21,484000,0.80685,0.638,0.3,0.663,0.316
660fa4f9-32cd-4bc9-b7cd-abeb47b07c21,485000,0.80852,0.638,0.3,0.663,0.316
660fa4f9-32cd-4bc9-b7cd-abeb47b07c21,486000,0.81018,0.63,0.299,0.655,0.315
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,381000,0.52178,0.189,0.005,0.811,1.0
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,382000,0.52315,0.189,0.005,0.811,1.0
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,384000,0.52588,0.372,0.182,0.599,0.911
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,385000,0.52725,0.369,0.184,0.636,0.912
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,386000,0.52862,0.375,0.182,0.625,0.914
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,387000,0.52999,0.418,0.021,0.615,0.925
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,388000,0.53136,0.401,0.185,0.616,0.922
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,389000,0.53273,0.222,0.316,0.613,0.931
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,390000,0.5341,0.192,0.136,0.699,1.0
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,391000,0.53547,0.149,0.229,0.762,1.0
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,392000,0.53684,0.243,0.07,0.587,1.0
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,393000,0.53821,0.0,0.001,0.999,1.0
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,394000,0.53958,0.155,0.079,0.534,1.0
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,406000,0.55601,0.055,0.0,0.838,1.0
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,407000,0.55738,0.331,0.247,0.58,0.901
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,408000,0.55875,0.0,0.0,0.672,1.0
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,409000,0.56012,0.0,0.0,0.687,1.0
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,410000,0.56149,0.422,0.18,0.616,0.916
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,411000,0.56286,0.0,0.0,0.931,1.0
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,412000,0.56423,0.028,0.0,0.549,1.0
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,413000,0.5656,0.003,0.0,0.64,1.0
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,414000,0.56697,0.411,0.193,0.677,0.947
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,415000,0.56834,0.427,0.172,0.627,0.943
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,416000,0.56971,0.028,0.0,0.899,1.0
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,417000,0.57108,0.4,0.152,0.584,0.987
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,419000,0.57382,0.157,0.0,1.0,1.0
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,420000,0.57519,0.244,0.0,1.0,1.0
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,421000,0.57656,0.199,0.052,0.761,1.0
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,422000,0.57793,0.314,0.296,0.861,1.0
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,423000,0.57929,0.235,0.0,1.0,1.0
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,424000,0.58066,0.0,0.018,0.675,1.0
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,425000,0.58203,0.305,0.026,0.783,1.0
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,426000,0.5834,0.449,0.009,0.729,0.972
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,427000,0.58477,0.423,0.148,0.712,0.973
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,428000,0.58614,0.152,0.0,0.815,1.0
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,429000,0.58751,0.188,0.0,0.772,1.0
0cf8a4d8-8d1c-4b0b-9975-a3b8533b7cca,2000,0.00167,0.392,0.021,0.857,0.166
0cf8a4d8-8d1c-4b0b-9975-a3b8533b7cca,3000,0.0025,0.372,0.021,0.857,0.254
1625695d-dbee-4d9f-b6ff-b0a1bbaa1356,569000,0.94427,0.507,0.532,0.658,0.664
1625695d-dbee-4d9f-b6ff-b0a1bbaa1356,570000,0.94593,0.507,0.532,0.658,0.664
1625695d-dbee-4d9f-b6ff-b0a1bbaa1356,571000,0.94759,0.507,0.532,0.658,0.664
1625695d-dbee-4d9f-b6ff-b0a1bbaa1356,572000,0.94925,0.507,0.532,0.658,0.649
1625695d-dbee-4d9f-b6ff-b0a1bbaa1356,573000,0.95091,0.507,0.532,0.658,0.649
1625695d-dbee-4d9f-b6ff-b0a1bbaa1356,574000,0.95257,0.507,0.532,0.658,0.648
1625695d-dbee-4d9f-b6ff-b0a1bbaa1356,575000,0.95423,0.507,0.532,0.658,0.65
1625695d-dbee-4d9f-b6ff-b0a1bbaa1356,576000,0.95589,0.507,0.555,0.658,0.645
24993414-8a0a-4729-9bd6-aa799cf89481,282000,0.29846,0.2,0.115,0.366,0.756
24993414-8a0a-4729-9bd6-aa799cf89481,283000,0.29952,0.253,0.521,0.384,1.0
24993414-8a0a-4729-9bd6-aa799cf89481,284000,0.30058,0.332,0.0,0.485,0.353
24993414-8a0a-4729-9bd6-aa799cf89481,289000,0.30587,0.0,0.467,0.103,0.776
626e89d5-f96b-4a58-94cf-f9f821a9277f,22000,0.02292,0.567,0.461,0.671,0.935
626e89d5-f96b-4a58-94cf-f9f821a9277f,23000,0.02396,0.569,0.464,0.658,0.937
626e89d5-f96b-4a58-94cf-f9f821a9277f,155000,0.16145,0.557,0.434,0.695,0.936
626e89d5-f96b-4a58-94cf-f9f821a9277f,156000,0.16249,0.568,0.431,0.661,0.935
626e89d5-f96b-4a58-94cf-f9f821a9277f,157000,0.16353,0.561,0.44,0.665,0.934
626e89d5-f96b-4a58-94cf-f9f821a9277f,158000,0.16457,0.57,0.46,0.643,0.935
95b9cb2a-098b-49bd-9bfa-5d73fd5ed78c,1307000,0.97429,0.124,0.362,0.86,0.566
95b9cb2a-098b-49bd-9bfa-5d73fd5ed78c,1308000,0.97504,0.246,0.316,0.752,0.627
95b9cb2a-098b-49bd-9bfa-5d73fd5ed78c,1309000,0.97578,0.246,0.316,0.752,0.627
95b9cb2a-098b-49bd-9bfa-5d73fd5ed78c,1310000,0.97653,0.246,0.316,0.752,0.627
95b9cb2a-098b-49bd-9bfa-5d73fd5ed78c,1320000,0.98398,0.193,0.228,0.807,0.403
95b9cb2a-098b-49bd-9bfa-5d73fd5ed78c,1321000,0.98473,0.295,0.204,0.702,0.433
4f913594-9000-4de2-b73d-349254ab770e,800000,0.90305,0.316,0.377,0.405,0.624
4f913594-9000-4de2-b73d-349254ab770e,801000,0.90418,0.338,0.381,0.438,0.648
4f913594-9000-4de2-b73d-349254ab770e,802000,0.90531,0.161,0.435,0.699,0.998
1461eaac-73c1-4020-be32-a2f735283c4c,1427000,0.97956,0.607,0.667,0.668,0.831
1461eaac-73c1-4020-be32-a2f735283c4c,1428000,0.98025,0.515,0.635,0.668,0.831
1461eaac-73c1-4020-be32-a2f735283c4c,1429000,0.98093,0.352,0.668,0.516,0.832
fabdc02e-2b63-469e-adda-32b3f9260f06,2000,0.00285,0.167,0.27,0.667,0.73
fabdc02e-2b63-469e-adda-32b3f9260f06,3000,0.00428,0.167,0.262,0.832,0.734
fabdc02e-2b63-469e-adda-32b3f9260f06,4000,0.00571,0.335,0.398,0.832,0.738
ccbed263-15e8-4140-a556-2a7f6485a412,811000,0.60455,0.127,0.0,0.874,0.533
ccbed263-15e8-4140-a556-2a7f6485a412,812000,0.6053,0.127,0.0,0.874,0.358
ccbed263-15e8-4140-a556-2a7f6485a412,813000,0.60604,0.233,0.004,0.873,0.996
ccbed263-15e8-4140-a556-2a7f6485a412,814000,0.60679,0.149,0.0,0.875,1.0
4ea83990-3ed1-4d94-909b-556d0eb95a33,575000,0.51009,0.317,0.443,0.606,1.0
4ea83990-3ed1-4d94-909b-556d0eb95a33,576000,0.51097,0.255,0.452,0.448,1.0
4ea83990-3ed1-4d94-909b-556d0eb95a33,577000,0.51186,0.177,0.436,0.38,1.0
4ea83990-3ed1-4d94-909b-556d0eb95a33,578000,0.51275,0.181,0.436,0.379,1.0
4ea83990-3ed1-4d94-909b-556d0eb95a33,579000,0.51363,0.186,0.436,0.388,1.0
4ea83990-3ed1-4d94-909b-556d0eb95a33,580000,0.51452,0.19,0.433,0.392,1.0
4ea83990-3ed1-4d94-909b-556d0eb95a33,581000,0.51541,0.193,0.431,0.395,1.0
4ea83990-3ed1-4d94-909b-556d0eb95a33,582000,0.5163,0.199,0.431,0.428,1.0
4ea83990-3ed1-4d94-909b-556d0eb95a33,583000,0.51718,0.218,0.429,0.422,1.0
4ea83990-3ed1-4d94-909b-556d0eb95a33,584000,0.51807,0.192,0.431,0.38,1.0
49ab71eb-9872-4655-abfe-70595b224e15,247000,0.38301,0.338,0.445,0.367,0.559
49ab71eb-9872-4655-abfe-70595b224e15,248000,0.38456,0.307,0.425,0.344,0.557
49ab71eb-9872-4655-abfe-70595b224e15,249000,0.38611,0.689,0.288,0.732,0.457
49ab71eb-9872-4655-abfe-70595b224e15,250000,0.38766,0.815,0.329,0.872,0.547
49ab71eb-9872-4655-abfe-70595b224e15,251000,0.38921,0.875,0.528,0.948,0.799
49ab71eb-9872-4655-abfe-70595b224e15,252000,0.39077,0.845,0.553,0.922,0.84
49ab71eb-9872-4655-abfe-70595b224e15,253000,0.39232,0.83,0.549,0.907,0.836
49ab71eb-9872-4655-abfe-70595b224e15,254000,0.39387,0.802,0.543,0.891,0.864
49ab71eb-9872-4655-abfe-70595b224e15,255000,0.39542,0.788,0.535,0.879,0.878
49ab71eb-9872-4655-abfe-70595b224e15,256000,0.39697,0.727,0.536,0.819,0.876
49ab71eb-9872-4655-abfe-70595b224e15,257000,0.39852,0.694,0.511,0.785,0.859
49ab71eb-9872-4655-abfe-70595b224e15,258000,0.40007,0.883,0.3,0.999,0.764
49ab71eb-9872-4655-abfe-70595b224e15,271000,0.42023,0.612,0.157,0.749,0.68
49ab71eb-9872-4655-abfe-70595b224e15,272000,0.42178,0.156,0.028,0.312,0.611
49ab71eb-9872-4655-abfe-70595b224e15,273000,0.42333,0.375,0.043,0.53,0.643
49ab71eb-9872-4655-abfe-70595b224e15,274000,0.42488,0.583,0.015,0.774,0.743
49ab71eb-9872-4655-abfe-70595b224e15,275000,0.42643,0.524,0.192,0.711,0.915
49ab71eb-9872-4655-abfe-70595b224e15,276000,0.42798,0.512,0.0,0.702,0.714
49ab71eb-9872-4655-abfe-70595b224e15,277000,0.42953,0.0,0.0,0.2,0.756
49ab71eb-9872-4655-abfe-70595b224e15,282000,0.43729,0.067,0.685,0.205,1.0
49ab71eb-9872-4655-abfe-70595b224e15,283000,0.43884,0.025,0.667,0.143,1.0
49ab71eb-9872-4655-abfe-70595b224e15,284000,0.44039,0.0,0.812,0.008,0.904
8de49485-9ec3-4805-893f-3585a7343e07,534000,0.84366,0.487,0.0,1.0,1.0
8de49485-9ec3-4805-893f-3585a7343e07,535000,0.84524,0.428,0.109,0.998,1.0
8de49485-9ec3-4805-893f-3585a7343e07,536000,0.84682,0.433,0.154,0.999,1.0
8de49485-9ec3-4805-893f-3585a7343e07,537000,0.8484,0.468,0.163,0.996,1.0
8de49485-9ec3-4805-893f-3585a7343e07,538000,0.84998,0.483,0.159,0.997,1.0
8de49485-9ec3-4805-893f-3585a7343e07,539000,0.85156,0.437,0.139,0.999,1.0
8de49485-9ec3-4805-893f-3585a7343e07,540000,0.85314,0.421,0.142,0.996,1.0
8de49485-9ec3-4805-893f-3585a7343e07,541000,0.85472,0.431,0.132,0.996,1.0
8de49485-9ec3-4805-893f-3585a7343e07,542000,0.8563,0.446,0.124,0.996,1.0
8de49485-9ec3-4805-893f-3585a7343e07,543000,0.85788,0.463,0.114,1.0,1.0
8de49485-9ec3-4805-893f-3585a7343e07,544000,0.85946,0.47,0.077,1.0,1.0
8de49485-9ec3-4805-893f-3585a7343e07,545000,0.86104,0.468,0.069,0.996,1.0
8de49485-9ec3-4805-893f-3585a7343e07,546000,0.86262,0.468,0.057,0.996,1.0
401512c4-4ddc-4ba2-8e16-da8dead407bf,371000,0.49459,0.143,0.12,0.705,0.883
401512c4-4ddc-4ba2-8e16-da8dead407bf,372000,0.49592,0.038,0.116,0.713,0.883
db4736b3-40f4-4d12-b24b-8e5a69b37242,1334000,0.99224,0.614,0.472,0.669,0.572
db4736b3-40f4-4d12-b24b-8e5a69b37242,1335000,0.99298,0.544,0.465,0.607,0.576
db4736b3-40f4-4d12-b24b-8e5a69b37242,1336000,0.99373,0.545,0.466,0.607,0.576
db4736b3-40f4-4d12-b24b-8e5a69b37242,1337000,0.99447,0.545,0.465,0.608,0.577
edca9f52-8b32-4305-a817-6eb654ea6359,180000,0.29871,0.251,0.077,0.321,0.212
edca9f52-8b32-4305-a817-6eb654ea6359,181000,0.30037,0.251,0.077,0.321,0.212
edca9f52-8b32-4305-a817-6eb654ea6359,182000,0.30203,0.251,0.077,0.321,0.212
edca9f52-8b32-4305-a817-6eb654ea6359,183000,0.30369,0.678,0.073,0.747,0.215
edca9f52-8b32-4305-a817-6eb654ea6359,184000,0.30535,0.678,0.073,0.747,0.215
edca9f52-8b32-4305-a817-6eb654ea6359,185000,0.30701,0.678,0.073,0.747,0.215
edca9f52-8b32-4305-a817-6eb654ea6359,186000,0.30867,0.678,0.073,0.747,0.215
edca9f52-8b32-4305-a817-6eb654ea6359,187000,0.31033,0.678,0.073,0.747,0.215
edca9f52-8b32-4305-a817-6eb654ea6359,188000,0.31199,0.679,0.783,0.748,0.92
edca9f52-8b32-4305-a817-6eb654ea6359,189000,0.31365,0.679,0.783,0.748,0.92
edca9f52-8b32-4305-a817-6eb654ea6359,190000,0.31531,0.679,0.783,0.748,0.92
edca9f52-8b32-4305-a817-6eb654ea6359,228000,0.37837,0.396,0.288,0.4,0.296
edca9f52-8b32-4305-a817-6eb654ea6359,229000,0.38003,0.396,0.288,0.4,0.296
edca9f52-8b32-4305-a817-6eb654ea6359,231000,0.38335,0.747,0.848,0.816,0.983
edca9f52-8b32-4305-a817-6eb654ea6359,232000,0.38501,0.747,0.848,0.816,0.983
edca9f52-8b32-4305-a817-6eb654ea6359,233000,0.38667,0.747,0.848,0.816,0.983
edca9f52-8b32-4305-a817-6eb654ea6359,234000,0.38833,0.747,0.848,0.816,0.983
edca9f52-8b32-4305-a817-6eb654ea6359,235000,0.38999,0.747,0.848,0.816,0.983
edca9f52-8b32-4305-a817-6eb654ea6359,236000,0.39165,0.747,0.848,0.816,0.983
edca9f52-8b32-4305-a817-6eb654ea6359,237000,0.39331,0.747,0.848,0.816,0.983
edca9f52-8b32-4305-a817-6eb654ea6359,238000,0.39497,0.747,0.848,0.816,0.983
edca9f52-8b32-4305-a817-6eb654ea6359,239000,0.39663,0.747,0.848,0.816,0.983
edca9f52-8b32-4305-a817-6eb654ea6359,240000,0.39829,0.747,0.848,0.816,0.983
edca9f52-8b32-4305-a817-6eb654ea6359,241000,0.39995,0.747,0.848,0.816,0.983
edca9f52-8b32-4305-a817-6eb654ea6359,242000,0.40161,0.711,0.706,0.781,0.849
edca9f52-8b32-4305-a817-6eb654ea6359,243000,0.40326,0.711,0.706,0.781,0.849
edca9f52-8b32-4305-a817-6eb654ea6359,244000,0.40492,0.711,0.706,0.781,0.849
edca9f52-8b32-4305-a817-6eb654ea6359,245000,0.40658,0.711,0.706,0.781,0.849
edca9f52-8b32-4305-a817-6eb654ea6359,246000,0.40824,0.711,0.706,0.781,0.849
64f9d321-ce48-4cbf-b018-da1a35082ecd,569000,0.90903,0.532,0.066,0.942,0.996
64f9d321-ce48-4cbf-b018-da1a35082ecd,570000,0.91063,0.532,0.062,0.935,0.996
64f9d321-ce48-4cbf-b018-da1a35082ecd,571000,0.91223,0.585,0.089,0.669,0.421
64f9d321-ce48-4cbf-b018-da1a35082ecd,572000,0.91382,0.585,0.089,0.669,0.421
569e0c02-7a35-4aae-8808-7ed469232c3a,704000,0.48182,0.398,0.451,0.632,0.561
569e0c02-7a35-4aae-8808-7ed469232c3a,705000,0.4825,0.364,0.437,0.669,0.578
8bac1470-88d4-45a9-9d88-2da4c01c0bd1,763000,0.57552,0.27,0.034,0.72,1.0
8bac1470-88d4-45a9-9d88-2da4c01c0bd1,764000,0.57627,0.231,0.028,0.724,1.0
8bac1470-88d4-45a9-9d88-2da4c01c0bd1,765000,0.57703,0.225,0.027,0.724,1.0
8bac1470-88d4-45a9-9d88-2da4c01c0bd1,766000,0.57778,0.278,0.0,0.765,1.0
8bac1470-88d4-45a9-9d88-2da4c01c0bd1,767000,0.57854,0.199,0.054,0.708,1.0
8bac1470-88d4-45a9-9d88-2da4c01c0bd1,768000,0.57929,0.314,0.028,0.726,1.0
8bac1470-88d4-45a9-9d88-2da4c01c0bd1,769000,0.58005,0.258,0.075,0.711,1.0
8bac1470-88d4-45a9-9d88-2da4c01c0bd1,770000,0.5808,0.274,0.033,0.712,1.0
8bac1470-88d4-45a9-9d88-2da4c01c0bd1,771000,0.58155,0.262,0.022,0.718,0.997
8bac1470-88d4-45a9-9d88-2da4c01c0bd1,772000,0.58231,0.252,0.002,0.718,0.998
c88c8ca1-92e0-4b7b-9a6f-4262cc9edc85,226000,0.3544,0.523,0.678,0.582,0.796
c88c8ca1-92e0-4b7b-9a6f-4262cc9edc85,227000,0.35597,0.523,0.678,0.582,0.796
c88c8ca1-92e0-4b7b-9a6f-4262cc9edc85,228000,0.35754,0.523,0.678,0.582,0.796
c88c8ca1-92e0-4b7b-9a6f-4262cc9edc85,229000,0.35911,0.523,0.678,0.582,0.796
c88c8ca1-92e0-4b7b-9a6f-4262cc9edc85,230000,0.36068,0.523,0.678,0.582,0.796
c88c8ca1-92e0-4b7b-9a6f-4262cc9edc85,231000,0.36224,0.523,0.678,0.582,0.796
c88c8ca1-92e0-4b7b-9a6f-4262cc9edc85,232000,0.36381,0.523,0.678,0.582,0.796
c88c8ca1-92e0-4b7b-9a6f-4262cc9edc85,233000,0.36538,0.523,0.678,0.582,0.796
c88c8ca1-92e0-4b7b-9a6f-4262cc9edc85,234000,0.36695,0.523,0.433,0.583,0.551
e2bbb81b-a4fd-4886-87a0-9206391f4846,1094000,0.97049,0.0,0.729,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1095000,0.97138,0.0,0.729,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1096000,0.97227,0.0,0.719,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1097000,0.97316,0.0,0.729,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1098000,0.97404,0.0,0.729,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1099000,0.97493,0.0,0.719,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1100000,0.97582,0.0,0.729,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1101000,0.9767,0.0,0.729,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1102000,0.97759,0.0,0.729,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1103000,0.97848,0.0,0.729,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1104000,0.97937,0.0,0.729,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1105000,0.98025,0.0,0.729,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1106000,0.98114,0.0,0.729,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1107000,0.98203,0.0,0.75,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1108000,0.98291,0.0,0.74,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1109000,0.9838,0.0,0.729,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1110000,0.98469,0.0,0.729,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1111000,0.98558,0.0,0.729,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1112000,0.98646,0.0,0.75,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1113000,0.98735,0.0,0.719,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1114000,0.98824,0.0,0.708,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1115000,0.98912,0.0,0.729,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1116000,0.99001,0.0,0.75,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1117000,0.9909,0.0,0.729,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1118000,0.99179,0.0,0.719,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1119000,0.99267,0.0,0.729,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1120000,0.99356,0.0,0.729,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1121000,0.99445,0.0,0.719,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1122000,0.99533,0.0,0.708,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1123000,0.99622,0.0,0.729,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1124000,0.99711,0.0,0.708,0.986,0.992
e2bbb81b-a4fd-4886-87a0-9206391f4846,1125000,0.998,0.0,0.729,0.986,0.992
e54b6159-dce4-4ad9-8351-fbff430aacf7,653000,0.44939,0.0,0.267,0.493,0.999
e54b6159-dce4-4ad9-8351-fbff430aacf7,654000,0.45008,0.0,0.372,0.493,1.0
e54b6159-dce4-4ad9-8351-fbff430aacf7,656000,0.45145,0.0,0.3,0.574,1.0
e54b6159-dce4-4ad9-8351-fbff430aacf7,657000,0.45214,0.0,0.38,0.512,0.999
e54b6159-dce4-4ad9-8351-fbff430aacf7,658000,0.45283,0.0,0.394,0.553,0.999
e54b6159-dce4-4ad9-8351-fbff430aacf7,659000,0.45352,0.0,0.297,0.629,0.999
e54b6159-dce4-4ad9-8351-fbff430aacf7,660000,0.45421,0.152,0.38,0.745,1.0
e54b6159-dce4-4ad9-8351-fbff430aacf7,661000,0.4549,0.275,0.44,0.799,1.0
e54b6159-dce4-4ad9-8351-fbff430aacf7,662000,0.45558,0.408,0.472,1.0,1.0
788598d5-1d0c-46cf-8706-c2a23953ea06,394000,0.49616,0.366,0.165,0.63,0.833
788598d5-1d0c-46cf-8706-c2a23953ea06,395000,0.49742,0.366,0.165,0.63,0.833
788598d5-1d0c-46cf-8706-c2a23953ea06,396000,0.49868,0.362,0.196,0.669,0.833
788598d5-1d0c-46cf-8706-c2a23953ea06,397000,0.49994,0.149,0.163,0.818,0.831
788598d5-1d0c-46cf-8706-c2a23953ea06,398000,0.5012,0.362,0.196,0.684,0.833
788598d5-1d0c-46cf-8706-c2a23953ea06,399000,0.50246,0.363,0.196,0.69,0.833
788598d5-1d0c-46cf-8706-c2a23953ea06,405000,0.51001,0.346,0.165,0.707,0.783
788598d5-1d0c-46cf-8706-c2a23953ea06,410000,0.51631,0.35,0.169,0.711,0.693
8d8ffa43-80ff-4680-b18c-9cf0c4e28455,533000,0.37914,0.219,0.363,0.772,0.449
8d8ffa43-80ff-4680-b18c-9cf0c4e28455,534000,0.37985,0.228,0.38,0.771,0.438
8d8ffa43-80ff-4680-b18c-9cf0c4e28455,535000,0.38056,0.228,0.38,0.771,0.438
8d8ffa43-80ff-4680-b18c-9cf0c4e28455,536000,0.38127,0.228,0.38,0.771,0.438
8d8ffa43-80ff-4680-b18c-9cf0c4e28455,537000,0.38198,0.228,0.38,0.771,0.438
8d8ffa43-80ff-4680-b18c-9cf0c4e28455,538000,0.38269,0.228,0.38,0.771,0.438
8d8ffa43-80ff-4680-b18c-9cf0c4e28455,539000,0.3834,0.228,0.38,0.771,0.438
dfaa04a3-a61f-406a-9077-249e10437e89,402000,0.38153,0.418,0.327,0.722,0.739
dfaa04a3-a61f-406a-9077-249e10437e89,403000,0.38248,0.434,0.331,0.72,0.683
