query_id,query_text,video_id
0d6e6aed-72c5-41dc-96a9-f7a9d4759f59,the small tree that is near the man sitting,81-6tXOFIrY
e8cda5b6-c5d4-4112-8a4d-40984c355451,The woman wearing glasses and a cap who gives her personal opinion about the Republicans,9E_foJqGCbE
da5e8385-73b9-4551-ab93-e8af5de00ec7,Jack's Instagram account,9FfuKW_Ba1I
1b58c787-5da8-484a-b79b-2c69a16b810a,a distinct comic-book style KA-BOOM effect which was made by the character uses a pickaxe to break the stairs,6d4I1So4ykQ
7b96f2a7-6bff-42f3-b640-6428f6c9b715,The ladder that the woman climbs down with a noise that sounds like an engine,3AaP90R5k2I
72deb306-b123-4834-a41b-5e5bf68c631d,The ball that is in,28wgbkPwhD0
92d2d29e-e147-40eb-8165-97a2787d4e5d,Victory screen text?,6d4I1So4ykQ
dc962da4-b250-4997-b69d-5a4ee13b55f3,The spray used by the woman,3AaP90R5k2I
66757d63-5305-4551-9073-f91dcefe3dd1,The dragon that burns the funeral pyre,7dj_q2riTfM
2637735c-06be-464f-b1ec-3030909cdb4d,"The person who is lying on the ground, off to the right, is separated from the group of five people who are seen walking together.",4rh50VZksIg
6f836f93-3cec-4b62-b561-e4a28f5b6a6e,The Silver Bridge that disastrously collapsed,369Nb67j5fo
84dc06ab-ca3d-40fc-9fa5-8f81766a8d57,a crosswalk where a character in a blue outfit is walking across in an animated scene,8XqwX1Bp1vQ
4a48bab9-8322-4243-b230-a365a8aa0e54,A man who has a red-and-white wig,28wgbkPwhD0
42c8ca14-30d4-401e-b5f3-c4dfc1d14cc4,The man who sitting on a white chair and drinking something on a panel stage,8jIKkgXw8KE
3bbd2990-f924-4010-a0cd-bf70b5912b34,The bird who is flying over the Pyramids.,9FfuKW_Ba1I
1344886f-8ef5-4e32-811e-d26d596335b1,Ezekiel Mitchell who is smiling and adjusting his cowboy hat,A4WZJVP_kYs
8c765c8d-731b-4282-93a7-17d7fa97cade,"the word ""action"" which is being writen and underlined",7orRtqwKIBw
24287609-2697-4e51-a4b4-0fe3280ade11,"The man in a white cowboy hat who is practicing golf swings in a simulator at the beginning, shortly after, the title card for The Longest Drive Competition appears, introducing the host, Jim Bui.",A4WZJVP_kYs
87a2a1ad-ccbd-4add-b063-b20540be16ad,"Cubarsí, who is searched for and chosen for the center back position.",9tIksD96Wks
d6e12ba9-fdf3-451b-8fd2-ecc987a5a186,The woman who uses a spray,3AaP90R5k2I
010680f0-0751-4f3d-b08d-d0d911af0780,Jupiter,8fTFKue8yqw
17f6c6fe-0fc5-4e6b-ba70-d4733c993112,"The woman who is talking about the United States investing heavily in mass incarceration, an approach research indicates is ineffective for public safety, while simultaneously neglecting investments in education, healthcare, and housing, which could genuinely enhance community well-being.",AF4VaenToZw
17d076d7-c7a9-46cf-8f4b-f25fb3734768,The bright green Volkswagen van which parked on a concrete ground.,BxMrBBEkE1E
1f61542f-26ed-4dc6-ac45-4c3699f00961,The man in red who stood up and shook hands at the end of video among four men on stage,8jIKkgXw8KE
5fb44a12-329f-437d-8824-cc300e04b24a,Person silhouette,CALWnxQuy_4
346914ea-0bc4-49ef-97d0-00e8be2c9d52,The GLG Talks With logo,D2NRbEfSMNc
a23dffae-bb42-4b1e-952d-b9e4550feeb7,The trophy which displayed near the water,BSIFhy01HuI
443bd099-e530-4ba2-8521-b914d9c3f25d,Woman who is before bars,AF4VaenToZw
ae127c51-10bd-4282-9804-28e2c5ba5f45,The line representing Safina's win rankings from 2002 to 2009,CALWnxQuy_4
3563c183-389c-403f-b67a-63e8911808c6,the win rankings of Williams from 2002 to 2009 that is shown on a line graph along with the win rankings of Safina,CALWnxQuy_4
859ee4ee-abeb-494a-869e-e1b7c5b127f9,The mosquito that is trying to bite someone in the close-up scene.,EV0MlaYp0_Q
cde3bd6d-0036-4195-b70f-a3738bb0afe6,The bird that is in a blue green circle background,Ew3SWfAWoZ8
59852fc9-9a1c-429b-8de3-5fa6c51b4fb5,The website 'www.theatre180.com.au' that is shown on the green background,BSIFhy01HuI
6c073b8f-6670-4e7d-bc6c-b03c119b7697,Lyricist name,BSIFhy01HuI
b0b39053-2341-4a36-95ea-e850c6ce75ab,"The tired man with a long, dark beard and hair, wearing a backwards black cap, who is complaining about getting old",Fu87V_iJN7Q
abe0fba8-fb96-4ff8-8bc8-079da48ac655,The Johnny Barounis' quote displayed on the screen,BJLwBhiJxwU
d6eb603a-917b-4b1d-b336-16bcd91d0678,The year of General Relativity theory,HLxvq_M4218
738390e4-a2b0-41d1-832b-8bcda3a78766,The full diagram of the evolution of video search,EzTqg4FZk3s
4c68fa09-3d19-416d-b152-734685872e43,the hat man who is involved in the trick,IMJfEzNKxqY
b2f3932e-8b09-4b5c-bde2-98b6af48ad1c,The man who is talking with his arms folded,H8r2yZtFqkU
d019acdd-8edf-4366-b713-8c628dfe010d,The female in a dark dress who hugs other females,LEKIJpVppKE
9b8b0ef0-9cc8-4b7f-a960-f27e66d34b27,The curly-hair woman who is welcoming people asking her question in term of giving more information,JWhJNCbtPhA
d5e262d2-f610-4240-9b38-4129df9185c7,"The woman with long dark braided hair and wearing a vibrant, multi-colored patterned top who starts the conversation",J_IU1TR-xRg
28c5a9db-6cc2-4cb1-a8a5-c5ed32865820,The large banner showing a black and white close-up of a person's face that is positioned on the right side of the central stage backdrop with another one on the other side.,FukghSV6Ct8
2172e426-3dcd-47af-9c13-048796417d4b,"the name of the speaker, which was introduced as Sean McGinn, with his former roles, both displayed on screen early in the video",D2NRbEfSMNc
2456b58b-1f6b-4e37-8d6f-f4bd893d9177,the bottle which is being drunk from,FPT-3Pl2vtk
cc59a7fc-99a4-47fd-826b-b42fdafb6c4b,The purple elephant drawing which is on the shelf,JtzCi3EuQmI
735a6f6b-c8f1-4fd8-b054-c16ab71f3947,The winner of the Tomato festival who is announced,JGpv7WsC8Xg
6f375d8f-9f2c-4419-bd1a-a0641bff96d3,"the girl who began to sing, shortly after the instrumental introduction concluded, with her name Beau Dermott and age 12 were displayed on the screen.",LEKIJpVppKE
36b2e2db-0e37-41fd-9c25-7739fa18c9d8,The man with glasses on his head who is placing a card on a green flat thing then snaps his finger quite loudly before turning the card's face up,IMJfEzNKxqY
7e7c44bc-ad33-41f6-b87e-420613188a41,"a woman who inspects a glass dish and appears pleased with its sparkling cleanliness, reflecting a sense of satisfaction with the appliances performance after using a dishwasher",KkZkBryX5ls
253492ec-5f7b-47f9-a00e-7f9f558a36c5,black door that is being closed,JtzCi3EuQmI
859b0aeb-bb5b-4742-b8fb-17721386d5dc,"The man in a plaid shirt and cap who stands in a dimly lit cemetery, looking towards a prominent gravestone with a cross",K2kl9wPMtwU
71842340-cd09-4f2d-bfa4-8787124f7dcf,The blonde woman wearing a green shirt who wants to know what the time is,JtzCi3EuQmI
5fc68968-9860-4cea-bcce-224a69dbe828,the student who sits closest to the board raise her hand,1VMxnXxM05U
08766db4-54f5-4982-acaa-5fe462d3b0e9,"A character with disheveled hair who sits at a piano, playing a somewhat piece of music.",NR3Q3IAMVXM
55a03047-d490-464d-bb56-246c2f55f7f0,Player wearing a white t-shirt who is taking a picture with another player,OZpTw9Vp9xk
720858fe-34e1-43f5-a23e-d8f945a828b6,Nina Britschgi who's in black outfit is talking while behind her is cars.,OsyXFPldnH8
4db7430c-facb-4a08-b56b-54c6f971851c,The woman who puts food into an oven,KkZkBryX5ls
f27584c1-ec92-4e37-9a96-5248cd487cfe,Snakeskin bodysuit,MfjNDnyZGFQ
2520a0e7-c473-4c57-9870-1445f37cb73d,Kendall Vertes who refuses solo,Ku5vSd37Jts
40e8437d-698c-4f6b-86f7-60dca48eec42,A man who is kissing a small baby.,P_tGLzPu30A
c2e47b18-4b32-47a1-a893-e4c16e7f9487,The woman in glasses who is walking on the street,nlxxx4vFpVA
6696ede5-8672-4b9e-9456-bd1736e2d55a,news headline from USA Today which appears on screen detailing Kandi Burrusss departure from The Real Housewives of Atlanta.,nfDJZaFQV_c
e751fcfa-d9a7-437b-ad1f-8680e7fa0023,"Kandi, who is in a glimpse in The Wiz",nfDJZaFQV_c
4c8ec647-cc14-46e7-9a7e-af5a40b65485,The Wi-Fi signal symbol in the close-up shot of an upper right screen corner,pmkBNlD6Wwk
4ba9b2e3-14a0-478f-ae66-5fc357b39707,"Pepe the Frog who appears with Moai statues, background is upbeat music",mrOeR7egHck
3fecb107-47e6-492e-ac2c-74129b4a3e59,"The Oppos Air Glass 2, a pair of assisted reality glasses, which is currently in its conceptual phase and not yet a commercial product",ltnCEqacZ_I
f769d569-20e5-4653-a5a7-c4bf35412dea,The robot dog that performs a backflip,ltnCEqacZ_I
7387ae0e-fd96-433f-9112-3ad8a11d43f0,3-in-1 soil tester,ohs8D2kr1is
2de0b4a7-631c-4a31-86af-4de569851cd0,the man who is walking passed through a store called Guerrisol,mQ2vy6SssX8
0870bba9-5e5b-42de-b0af-22f6562149f3,The boiled eggs that are being sprinkled with flaky sea salt from a small container.,oJsm_Q2-bEg
127123a2-b0a3-4d31-9645-118453ef9312,Handheld bidet,mQ2vy6SssX8
2f6e9844-c783-4321-8a1b-8578fe1ea166,"""27 cut through the trees"" text",bmrVze7Bl8U
c9d99663-27ef-4450-8af9-83ae3fad646b,The violet cage into which the cat is being locked,hwTgs63O38s
32103832-ec1f-4ccb-95a0-c1ad7ec56a98,The official name of the mine site,m2DAawPmhKI
aaf9a3b1-5753-4a27-ad29-56b1b454c868,The white cup that contains water,mQ2vy6SssX8
4b6dd0e7-3dad-4909-8518-c275a4d8b84e,The white cup that holds the water,mQ2vy6SssX8
37b62240-b636-4992-b821-4fc475dff442,Kandi who showed glimpses of The Wiz,nfDJZaFQV_c
889b43fd-8282-4d52-9c77-ccdd4b8009b1,The man who wrote a mathematical equation with the numerator denoted as 'h' and the denominator denoted as 'c'.,lBiAE4Lxy8g
9ef468dd-6a0e-44b7-8e69-87de3a805075,Two rescuers,m2DAawPmhKI
cbe3b454-e888-4c4b-a6df-016c1304d9ad,The glowing object which is on hand of one of three woman in the display,kbjcAzdFRBw
13e98f2b-bbb4-4567-8cf4-82d4de486051,The man who is putting his hand on his cheek,nlxxx4vFpVA
cc6e3e6c-2250-41f7-9bde-31baf8ad9b88,"The small, white ball that is rolling and bouncing as a woman in a pink shirt walks across",bmrVze7Bl8U
6a17349f-9af9-4c42-8e78-347a3878204c,Egg that is tapped,oJsm_Q2-bEg
559a8d3b-b32b-4dca-b0d0-13b1628a49cb,The man who is standing up from a kneeling position,yxZQgolTBWc
e73e2732-03fd-4ed6-a84d-529f474723a1,"The wrestling ring, which Joe Hendry walks down a ramp towards, after making his entrance, as his theme music plays and his image is shown on large screens.",i-uAlBR8eG4
4dbad06f-7c26-4f15-9038-98af81144e2a,"The host who is with his guest, both formally dressed in suits, are seated across from each other in a television studio setting with a video on the screen behind them",jXdDupjZVI0
3b239934-3adf-4308-a3a2-5e4847dd6a33,A drop of green liquid that falls on Tweety's head and transforms him into a monster,hwTgs63O38s
8084f132-9efb-42cd-906d-ae8027fe0abf,Private photo import button,j9CHS3jF5Mk
b88c4f22-e023-4110-ba94-f2fbc3049a3a,"""Beauty lifestyle"" text",fE0YBuBcjn4
45fdb9ad-225e-46b2-b51c-cfec606e3cd6,the meme about about onion,hAV_GdhnNM4
3c60d45f-741f-4640-a185-6145bc0c5ae2,"The woman in a white blouse who is carrying a sword with a man with a mohawk and sword, and another man in a striped poncho holding a staff as part of the three adventures who are seen walking together through a grassy area towards the end.",e4XnKVfQv9w
fbacd838-32c6-4d30-8438-1b811ea7fe2c,"The woman in black who presents with two cartoon circle shapes facing each other, one in yellow-orange and one in blue.",hqsV4R1EA40
a9d8659f-fe90-4269-8387-e4d4a6e7f33b,"The person in a white lab coat who pours a yellow liquid from a plastic bottle into a glass beaker, then adds another chemical from a small vial, which causes the mixture to separate in a laboratory setting",hgYvM6tnsEo
f3f980c2-dd5e-4112-91d6-6d0902815630,The man who connects the safety chains between the trailer and the vehicle,iWh6_HKcJJg
6b2a3382-d6da-4ce0-9a38-afb47b43e115,The white piece of paper that is being removed from a piece of fabric,fmqJaClXzwU
4d3c4220-d579-4b90-bebc-5aadbbe36da9,Text CHINESE THEATRE on screen,jXdDupjZVI0
f1cb2ad3-91f5-40bc-8602-4a3ee66538ee,the freezer paper layer that is being ironed,fmqJaClXzwU
d63e301a-1f7f-4805-939a-32df1ebc9825,freezer paper whose layers are ironed,fmqJaClXzwU
bf2b5f2a-e803-43e0-a6e4-180bf4185d38,The text 'CHINESE THEATRE' on the screen,jXdDupjZVI0
3146e41f-c7ea-4756-99c9-1dafcf1b4347,Tweety who is transformed into a monster by a drop of green liquid falling on his head,hwTgs63O38s
7f270316-6afd-4e96-aa82-f9bb4dc8d472,working mom of 4,_OFYkvYfqeA
01aea2e5-1820-496c-88b7-3b86574247c0,A pug that is shown riding inside the elevator.,ZM84Edhi3es
5b6035e1-b23a-4c8b-8c82-ef28819c6dcd,The person who is covering a car in the forest. at the end of the video,hfJ2GOgT4hY
4412e50e-f78d-46c1-a970-394f03d27e4c,The white dog who's displaying humorous behavior,hAV_GdhnNM4
4a0a3428-45e0-4159-aedb-94138ec8d0b2,The 'MEME' which is on whiteboard,hAV_GdhnNM4
a64a732b-1702-4f15-8a66-0fc8bcbc3404,A terrified villager who is lying face down and being attacked by soldiers in heavy armor and robots at the end of the video.,vXqIrBmdxUs
530623c1-cd0a-4a94-84e5-62b67b096b49,"A character who stands on a precipice, gazing out over the expansive, glowing ruins of an ancient city under a dramatic sunset.",u9AwYCcaqH4
56b770b6-2918-4989-8d87-e152df0c6731,"The prosthetic leg with a stylish, leopard-patterned design",tNxCs2-J5E8
fc087c58-f515-4538-af03-1bdfb1b6b867,The Ted website under the TED logo,rCplocVemjo
cf9b2822-bb51-4945-aed5-85e0eaeb35ea,James Charles who is in front of a man in a dark top,ts6zS0l545U
eded9fa8-2a18-4f43-a5f0-6b3cab898b84,the transparent cup which The completed grape-cluster earrings are showcased hanging on,v6J7Xec5TAg
66a50f72-94c0-4318-abf5-7828b28af5a1,The woman who wears glasses in a room with a Christmas tree tells the reason why the book is for advanced students,sv7SYpsTenY
fd2985ff-aa7c-4f6d-93ef-edbef78a577e,the stair where the characters walked,u9AwYCcaqH4
a63f6007-72a2-4477-9bf6-efd81246dd4d,The title 'THE 5 PRIMARY TYPES OF COMMERCIAL REAL ESTATE' displayed on a blue background,zmWdgkB9s0I
5f9dfd96-8927-4193-9e27-6a6a8f9169c0,"A mouse character that is featured in a movie poster is dressed as a detective who is wearing a green plaid suit and a matching deerstalker hat, holding a magnifying glass.",zz2OkqbmHXs
70a27941-1668-46cb-ba5b-aab36c3707d5,The person who picking up paper pieces from the ground,yxZQgolTBWc
63992ba4-8dc9-4e00-89ac-12833af3fa14,The satellite map which has a red checkpoint icon,wXNRzmKzaxI
feb6803f-5f1c-4812-a9bd-03cb33bb1e55,The logo of Firefox which is displayed together with some other circular avatars/ icons under the label which indicates that they are contributors.,xUGpKt2f-L0
e7503a75-5f92-4cc4-9697-6a12459f9ecb,Green-clad boy,zz2OkqbmHXs
66cdf9c2-a120-4609-8bbd-a72b77e6c532,News reporter who is on television,xH4N6tAGhqI
bf504385-111b-4c7f-9df1-81ee1e8fc650,The character in orange who walks down palace stairs,u9AwYCcaqH4
90d8856c-8731-4c03-b6e5-b1f22363a53e,"Fantasma who is one of the costumed individuals, stands in the aisle amongst the audience members and slightly later, Wonder Mother appears higher up, positioned on the steps of the same aisle.",wvDUUeM1OA8
1938f454-af5e-45eb-9a75-f282de571822,The speaker who drops some pieces of paper he was holding.,yxZQgolTBWc
cc0480b3-b3c4-4dea-816a-83dee76a830b,"""76.8 billion USD"" text, which is Bloomberg's net worth",x1PdyOP-J_k
b4a4ea86-6567-46ee-984a-2fd9f68491d3,"""76.8 billion USD"" text that is displayed on the screen as Bloomberg's Net Worth",x1PdyOP-J_k
76c21915-3e38-4e38-af1d-7c13d3a4caa2,The text that showing Bloomberg net worth,x1PdyOP-J_k
3ff00c2c-8010-408a-a1a3-6b37125c7126,Tap water that running moderately,VaBZdF2vtyM
105490f0-1722-45b8-bdb1-55565e04df69,The phone case that is bamboo,hWWLEZwpStc
eebfca2c-6b8a-45dc-8097-1daecf5f674b,The Nutella jar from which the nutella is taken to filled the cookies before baking,1wqeFeivJSY
55bbf7ad-6cdb-4270-bf35-32cf8f3e4703,"The date text of the Grammy Awards ceremonys which appears along with venue, Crypto.com Arena in Los Angeles on the screen",0hkLaq9GjCY
cad0a249-85e6-4e14-90df-50cdcd018601,"A close-up of a hand which is holding a Sharpie, writing a violet letter on a plain white background",02J1aL6mcEE
f3b40d64-35f8-47e4-b9f6-2fa0c5da9bf6,The book that a hard cover is being cut,1mXoW4vj3Rg
0e2b369d-9159-4094-a185-dfb79fe2d887,The 1996 Olympics text,1ZxAx1jaZ3o
8524e346-cbfd-4e75-8c09-677baeaa2504,"The person who wears a full, classic red and blue Spider-Man costume, complete with the mask, as they emerge from a nowhere",-kvoF8k-b2w
1ed5d95b-9294-4763-8f05-3149694f8005,"the Nutella jar, whose Nutella is used to fill cookies in baking",1wqeFeivJSY
77dcf039-405e-4997-98b7-ccfa6d041716,"one of the hosts, the man who's wearing a green shirt, who also discuss Dory Finding as their number 9 pick after they rank Soul of the City as their number 10",1DVc5tqJWh0
ef2dbb19-bd3b-4cc8-a2bf-d4f23eeaa6f3,"The fairy who appears with a burst of bright light, saying no repetitively and asking someone to stop",1lvKI6bQWmA
93dd22a7-2a42-4ebf-9b19-081c748c897c,Polka dot skirt,1M-GMOOUwPE
6eab39c1-7be8-44e8-bb30-b1d96d4ce113,"The silhouette of a ballerina is made from melted chocolate that is traced on a phone screen covered with plastic, then cooled and delicately placed on a cake as an artistic topper",1wqeFeivJSY
b8bcfa8a-ae49-48d5-bdc9-84a0f15180ec,The CrossFit Games 2021 outro along with background music,bEkGG2wzGVA
a06da75f-323b-48b9-b28f-e1e8546c8c4a,The small man who is looking at the sea,bzFGnN9pRJg
86571a92-668f-471e-ae51-06410cc23f68,Josh who was introduced as a newlywed with Ryka in a banner.,_OFYkvYfqeA
88375e79-ea47-46df-bd11-02fbe24ba3e0,The woman in top white who stepping over the log,e4XnKVfQv9w
e71ac168-cec6-4682-83ad-2ebea20b1b65,Clare Bowen who begins her turn in the 2 Truths & A Lie game by presenting her statements,fE0YBuBcjn4
78108ed4-de83-431d-9dab-a48a638d973c,"Spago is the name of the chef's flagship restaurant in Beverly Hills,",_OFYkvYfqeA
09f17aba-cff4-4027-95de-54ebd39119ad,Sara who does jerk post-injury,bEkGG2wzGVA
070f96a9-f3bf-4d8d-9bbb-3075bfd6a96a,A smiling woman with long hair who is talking on a phone.,ZvXb4AXpMV8
839cebc9-91bf-42ca-a1c8-ab6347a8a10b,"Trump who is standing in podium, behind him is crowd",aPysMxF7ZC0
1fc74015-6805-44ea-8e4f-22dfe278574e,The blue number 88 that is in brackets,_GPC6E7sFhc
a5e49ea2-3e7b-4de1-8fa4-13f9b5fd43a5,the screen that shows red football players,eLoOcqWWITQ
85a984b0-fdad-412a-9673-2f58a44a9dfe,"The subscribe button is clicked with sound effects along with bell, and like button.",YSVdETWS4VM
7ea206e1-c7cc-4dea-b17d-6553fc197aa2,Umbrella,ZEKWi0HoXR8
c3a268ef-027d-4332-8812-eb3fb5a529e3,The player in a red striped shirt,bmrVze7Bl8U
ec9a6505-05e3-4ce6-b53f-8e98502f774a,The mandrel which is being knocked with a hammer,YWuNBBDS-jE
99eae384-18ad-4b11-ae30-299c5e343c3e,the button that is tapped to directs to the PointsPlus tracker on the smartphone device,aFFD9QQNsgM
9c8b5dd8-6910-4149-a36b-97ef710bfdf2,"The metal stamp, which is carefully positioned straight up and down over the ring when stamping each letter, is struck once decisively to create the impression",YWuNBBDS-jE
a9de041b-6e10-4679-a493-8e4672cefc31,Paddy Pimblett who forms a V-shape with his index finger and thumb touching his face as a post-victory celebration,aYQD5NqEfi4
afdef3f6-f297-46a9-aa30-fc93426f4f74,"The man with dark brown hair, who is looking at the sea, is standing next to a bald man.",bzFGnN9pRJg
c7957edf-5f30-4f87-94ef-c173725a5020,"A person in a gray hoodie who is sitting at a table, appearing to watch or work on a laptop.",SEE8rlXMqSk
f6cebd4b-bdc0-43f2-b10e-6e5162390e44,"A man who was upset about a $53 ticket because, as the officer pointed out, his vehicle was parked in a handicap zone.",W0pQJeCgEks
490fae1b-3eba-47a2-a432-867dbbebea67,Collision between two cars,ZvXb4AXpMV8
205ea1e9-14b9-41cb-bbc7-2fc676705d45,The dog that is being patted,ZUZ4RmXineg
de50e2e0-b23b-475c-9821-0ce92b22c26f,The drawing of a horse that is pooping while throwing up in a man's pants,NEZR91j6uIk
18904de7-2519-48c2-9a71-15df2ab71826,green dinosaur that is throwing snowball,QTkSrTZ52Ss
8b6df0e2-a77f-48c7-80eb-505067542f67,"The man who is wearing  a light blue shirt, has a VR headset on and seems to be reading a virtual newspaper. And one man wears an olive green fleece jacket, sitting together on brown couch in the waiting area",NyJP-FpHTOM
54426b59-54b0-4fc9-95be-20c113e45004,The Comedy Bang! Bang! logo featuring a cartoon figure on a motorcycle against a bright blue background,PsObp01vl_Q
6116879a-a4c2-4c6f-8c6f-90da686e3c61,"A man in a white suit who is on a live #AskASwimPro show with a woman, sitting on a couch with laptops and recording equipment in a decorated room.",O2SAEdnSrYM
7e20be37-3ae6-4de3-803f-298fc047745a,Man in a black shirt who picks up the bottle and takes a drink,KtXtMDRj9uA
8b23e890-4e38-4f92-b17d-2e97c2e327da,man in black who drinks from a bottle,KtXtMDRj9uA
9fb19276-30e3-4f19-af82-f7485edee891,The sofa on which the woman is lying while a picture of a unicorn is visible on the wall above her,IicUQ6xudZk
162ea6ee-5b20-4fcd-90fa-02a3881e919a,"The cyclist who identifies his location as being in Battery Park City, with Jersey City visible across the water to his left.",K2YxzQmgVO0
0b9ae2ae-3c38-4f64-953d-3a7ae89c93c5,yellow school bus which parked on street near the tree with yellow leaves,K2YxzQmgVO0
83196611-6d82-4b8d-99a3-b8ffc228703f,The child who is showing a drawing in a white paper to a woman,JT3Xtrf384I
8f1eb2bb-0cf4-4a0d-bab2-68041332e036,The person wearing a red shirt who kicks a ball that hits a woman in the face in an outdoor setting,JT3Xtrf384I
52a5389d-f072-4ecd-909f-edbe856e8e09,"The white board that contains the black ""Human"" text",JT3Xtrf384I
7130c43c-46d4-4532-8f99-be582841c574,the singer who squats with knees open during a specific moment on the stage while the lyrics Oh Can I Help Myself are being sung and displayed,LUHezIEwtD8
2f4507c5-3a9f-4f18-b764-9b5bc8f338f9,The 10:00 time showing as the people are about to attack the ship,JT3Xtrf384I
9880dfcf-b294-4ce3-96f2-48d2b50a5dc4,The eraser used by the artist to remove the pencil guidelines towards the end of the video.,Hk7mjietUwM
400fd4d4-193d-49f7-ac7f-eef197527788,"""Theory Time"" text",JT3Xtrf384I
79ab97d3-6726-4261-bbd1-4c90f17ce4a2,The detailed painting of a tiger,DvoQTSPDtOo
8bd4df35-52fa-4e90-b315-e89b4a33a1b9,"The girl, who was offered an umbrella by the boy showing his concern while they were still in the tunnel. A moment later, he and two friends used a jacket to shield themselves as they all ran out together.",MTHY-6ZIQNQ
6895f4dc-f1a9-4690-bcc9-7161f54dbf16,The manatee in which the three people is swimming alongside,NfYwFec-m00
8ac2f134-3a14-4a71-8235-8ac782903cd1,Yin Yang symbol,JT3Xtrf384I
ff429bc5-2915-4fe6-9eed-e47c7c5da119,The man who's holding a baseball bat and standing next to a man with mustache in the black-and-white scene,JT3Xtrf384I
deb33be3-e74f-4b29-bfe2-20fe72ae03f6,The portrait of someone at which a group of women all looking up,NfYwFec-m00
7d52bf3b-c60c-48d1-8a1e-6aa480e079ca,The device rotating between vertical and horizontal views,JT3Xtrf384I
1ec7ac20-f74f-4951-999d-4b0cb2a9992c,"The yellow ""Health Heroes"" text",1lvKI6bQWmA
a253d29c-47eb-46f0-9f64-96f1f21cb7f4,The Manager of a Conservation Education Program,CWnk6PTsZNo
b483906e-34f7-4c4e-b117-8a5cb6e65739,The man with eye glasses is sitting while surrounded by four people,HDV_ongqjVo
56db1247-dc92-431b-88bd-b1ac3d077ea8,"The on/off switch which is displayed with the small, blue electronic device with several connectors and GENLOCK printed on it",UgOF4jsUjf8
051b2de8-ba20-4d58-975f-d34c91f18397,The woman wearing orange who announces the schedule for a show on the Hulu streaming service,RM-9s2Idmps
1af695d9-6d59-4b6b-814a-735fc1f96304,"visible cracks, which is one potential cause for a leaking sink is physical damage to the basin",VaBZdF2vtyM
c0a1d879-95de-47bc-9296-653ba395acfd,The man who throws the white towel on the ground,W0pQJeCgEks
7b72573d-0f48-4a02-8d5e-203daa98642d,"A cartoon boy, who waves next to the text Kids Lets Practice again with me, and a FOR REVISION logo is visible in the lower right corner.",VqPKEQMok9o
c272878a-6a4d-407a-9c04-75bb43792800,Santa Claus who is holding up a phone to take a photo with the children,QTkSrTZ52Ss
e132e8a5-4888-4a43-a903-73ba75dce85f,"A woman in white with red underlayers that are visible at the collar and hem, who is one of two individuals in traditional Japanese kimonos, the other wearing a striped pattern, is walking away through a wooden temple gate",SEE8rlXMqSk
6685cebc-a970-4d19-a5d5-f848cb3ad1be,"A woman who is in white dress is playing tennis, while the text ""You can't outrun your inner battles"" is shown.",Uc9HnJVyrqE
5078b6ff-50db-4c64-9d34-3e4170c8ebdc,The ankh tattoo,T56BNmSSCNc
730a2818-c607-4716-981d-27b75e81bae6,"""Miguel Simoes, MullenLowe"" in white text",VN91gEfpHWE
a56f5eeb-efb6-44c0-ab47-d2992a001c69,The green dinosaur which's throwing a snowball,QTkSrTZ52Ss
dfe3cbf3-294c-4b69-be35-1c7bf05087f8,The bird nest that has a blue bird.,VqPKEQMok9o
562d0885-7729-450d-ad8e-c97874d0c3ce,The word 'MEME' written on the whiteboard,hAV_GdhnNM4
7a5cf0ac-8072-474e-a9fe-70b7ad9818d3,"Jennifer E who comments that she loves it, feels free and never turn on gas oven again.",_OFYkvYfqeA
d167d4ec-dacb-4380-b815-2ae9ffb36401,the log which is stepped over by the people,e4XnKVfQv9w
0d07c79b-eea7-4e14-bc47-cb4a908ffbc5,"""Alan Rickman as Severus Snape"" text",dZqVDGHG0HY
1367a154-3d11-408e-a3ce-936f5062317d,The portrait of the Queen,fj2c9BxnDMI
4c4aaaf0-868f-483c-bbb5-faac87af2b60,car on the right which in the collision with other one,ZvXb4AXpMV8
0efd77ee-8720-499f-8bc9-92c87d0d709e,The broken nail which the woman showed and were done just 2 days ago,aC9htKXSRCM
753b3abb-19b5-40f2-a449-fbb528e8debd,"The man who is providing instructions regarding the importance of asking questions now, as inquiries will no longer be permitted once they are in the cooking area.",cniqWG2CmV0
d3b6ff09-6e1e-4f70-b873-481067293197,Trump stands at the podium with a crowd behind him.,aPysMxF7ZC0
b63290e3-a4f7-4527-b045-d40bb0f459a4,The profile of sourcebrew youtube channel which the video shows at the end,aeZejT_attA
28261090-fca9-47ba-ba0b-6e2b18ea353c,The man who is urging another knight to surrender by dropping his weapon,bzFGnN9pRJg
d6fd7da6-646c-4e5b-b32e-c2bb45782a79,The dog,ZvXb4AXpMV8
e6b78582-ef1b-4142-9e53-c812e55c6f4d,Patrick and Spongebob hugging,c5I5-uYrO7k
5545c386-f9d8-47b2-96bc-252c55c4302a,"The person who is standing and holding hands with the person in the wheelchair, with both of their backs to the camera",VN91gEfpHWE
2dd67914-c184-4a97-b2e9-8af68143d68a,The small brown dog,fi5OjHHmy2M
0af55acb-f377-491b-b94e-131aafa5a385,The other two men who are listening to Kody Brown in the online meeting,NfYwFec-m00
096fb0bc-d5d2-42bb-a65c-2db7c0c4088f,microphone icon,YM17x2sepBw
3ff86d36-cb4d-422b-9847-e8a30243e4ec,Giant sky fish near the circular map,ZkeYQ1msXEg
